iter	Accuracy	MultiClass
0	0.1833759081	2.662304195
1	0.2424486033	2.624006735
2	0.289103089	2.598195764
3	0.2976765647	2.570866054
4	0.3386424199	2.535006937
5	0.3044131706	2.489401988
6	0.3044131706	2.473698461
7	0.3515675347	2.450809322
8	0.3562853022	2.417867415
9	0.3435591506	2.400415076
10	0.3313253622	2.386848022
11	0.3711038388	2.372370705
12	0.3807823982	2.351736853
13	0.3753535257	2.331119673
14	0.3566565799	2.310834331
15	0.3575351108	2.282494612
16	0.3539991908	2.271616026
17	0.3901560594	2.263401625
18	0.3876536936	2.253308658
19	0.3487427195	2.23462606
20	0.3645562811	2.226002261
21	0.3660527675	2.217998549
22	0.3404529892	2.200900954
23	0.3627541657	2.193396957
24	0.3764708374	2.18171672
25	0.3724855882	2.174586476
26	0.3797146449	2.163338916
27	0.3797146449	2.161913264
28	0.3797146449	2.154100369
29	0.3724855882	2.15114468
30	0.3566720267	2.143750861
31	0.3762288947	2.140059346
32	0.3557298335	2.129170614
33	0.3615423863	2.121775636
34	0.3615423863	2.113776425
35	0.3503692717	2.112758872
36	0.3518109638	2.105001915
37	0.3518109638	2.087933
38	0.3637255201	2.078278586
39	0.3597177446	2.069859566
40	0.3439041831	2.070311552
41	0.3388582602	2.071468078
42	0.3460873169	2.067752311
43	0.3301926598	2.067186571
44	0.3381805361	2.061589668
45	0.3446681511	2.054998658
46	0.3479119586	2.052670479
47	0.3637255201	2.048292438
48	0.3590174942	2.037403598
49	0.3464477401	2.034730383
50	0.342447775	2.031423574
51	0.3297969254	2.031272762
52	0.3297969254	2.027873625
53	0.3297969254	2.024514295
54	0.3413304633	2.023700159
55	0.3334236825	2.023111442
56	0.3204484525	2.022819853
57	0.3283552333	2.018457269
58	0.3283552333	2.018553371
59	0.3269135411	2.014659374
60	0.3204259261	2.014180374
61	0.3204259261	2.012610992
62	0.3171460759	2.00893626
63	0.3417475245	2.001200974
64	0.3132831134	1.99031097
65	0.3258528674	1.985845163
66	0.3197707284	1.98415656
67	0.3291777704	1.98123327
