iter	Accuracy	MultiClass
0	0.223960926	2.672557747
1	0.2186552836	2.618357709
2	0.2269291694	2.570883446
3	0.3144823895	2.519799035
4	0.3022176344	2.478869181
5	0.3475164587	2.440295324
6	0.3570112809	2.409015508
7	0.3728816336	2.384119029
8	0.3927520374	2.353620053
9	0.3582663018	2.337233669
10	0.3571817009	2.312035737
11	0.3787422524	2.290940213
12	0.3779309319	2.273151625
13	0.385374021	2.257013108
14	0.3973374977	2.24240749
15	0.4031871608	2.228380778
16	0.4195474702	2.200645206
17	0.4195474702	2.187667489
18	0.4195474702	2.176445396
19	0.4195474702	2.175845091
20	0.430941257	2.159261331
21	0.4039467454	2.148743106
22	0.4128426641	2.135529365
23	0.3956205167	2.118551209
24	0.4008791874	2.111844661
25	0.4008791874	2.106008044
26	0.408411747	2.10113071
27	0.3964482702	2.080099303
28	0.4025833864	2.067168141
29	0.4025833864	2.066573435
30	0.4139771731	2.05935715
31	0.4208134454	2.049322492
32	0.4112163706	2.045649957
33	0.4112163706	2.040778162
34	0.4201122893	2.037459408
35	0.4098530115	2.032173417
36	0.4105541676	2.029798116
37	0.4156813722	2.018443687
38	0.4156813722	2.011995037
39	0.4054561788	2.004492041
40	0.4211542853	1.984981101
41	0.4042875854	1.985649533
42	0.4073551434	1.984135547
43	0.4195195245	1.975800038
44	0.4195195245	1.96848119
45	0.4195195245	1.959552744
46	0.4195195245	1.953066628
47	0.4195195245	1.949122766
48	0.4307867138	1.942798401
49	0.419392927	1.94138107
50	0.4074294503	1.940469685
51	0.4074294503	1.940336962
52	0.419392927	1.932417926
53	0.419392927	1.926764242
54	0.419392927	1.913365765
55	0.419392927	1.907355734
56	0.419392927	1.904648628
57	0.4149620099	1.900434216
58	0.4149620099	1.898545161
59	0.4036948205	1.895035659
60	0.4081257377	1.895434839
61	0.4074635347	1.887218154
62	0.4163253689	1.882889736
63	0.4163253689	1.875498448
64	0.4049315822	1.868789413
65	0.4238025417	1.858848989
66	0.4238025417	1.849791883
67	0.4351963285	1.844846415
68	0.4369218299	1.840576991
69	0.4491707598	1.829552657
70	0.4468950984	1.824518601
71	0.449941354	1.817766221
72	0.4543722712	1.808162491
73	0.4543722712	1.806496594
74	0.4693266167	1.803672709
75	0.4693266167	1.802681448
76	0.441252983	1.800432114
77	0.441252983	1.795117462
78	0.4636845013	1.789874659
79	0.4606169432	1.78272286
80	0.4728871755	1.777514481
81	0.4589127442	1.763209878
82	0.4780192487	1.75976617
83	0.4802103613	1.749118908
84	0.5105791865	1.741862813
85	0.4961945308	1.726436024
86	0.4872986122	1.717023451
87	0.4842310541	1.711658814
88	0.4842310541	1.711051877
89	0.4842310541	1.706590663
90	0.4961945308	1.697162658
91	0.4848007441	1.694741501
92	0.4848007441	1.690446001
93	0.4790064679	1.683116059
94	0.4790064679	1.674516403
95	0.5128713346	1.666086797
96	0.5084404175	1.661600118
97	0.5014775478	1.659892795
98	0.5014775478	1.659006879
99	0.5014775478	1.656741471
100	0.5014775478	1.65308829
101	0.5014775478	1.6515032
102	0.5014775478	1.646981807
103	0.4984099898	1.643893377
104	0.5014775478	1.637359411
105	0.5197076068	1.632752577
106	0.5120825342	1.629493261
107	0.5120825342	1.629484591
108	0.5166400488	1.62756401
109	0.5054361582	1.625394751
110	0.5054361582	1.624253774
111	0.5168299449	1.62070819
112	0.5317842905	1.621828726
113	0.5203905037	1.61618291
114	0.5203905037	1.611089113
115	0.5168299449	1.602248893
116	0.5476333408	1.596475803
117	0.5476333408	1.595218156
118	0.5111878295	1.595762218
119	0.5111878295	1.594106646
120	0.5111878295	1.590124019
121	0.5178342056	1.587362676
122	0.5178342056	1.584995769
123	0.5409869647	1.583326587
124	0.5409869647	1.58224349
125	0.5409869647	1.581768938
126	0.5409869647	1.580823352
127	0.5229468019	1.581884431
128	0.5079924563	1.581506395
129	0.5229468019	1.580839062
130	0.5229468019	1.579697964
131	0.527377719	1.57864416
132	0.5045414535	1.57433336
133	0.5045414535	1.572052928
134	0.5111878295	1.573176976
135	0.5111878295	1.573675725
136	0.5067569124	1.57402458
137	0.5001105364	1.568596107
138	0.5045414535	1.566941053
139	0.5045414535	1.565902021
140	0.5229468019	1.56064481
141	0.527377719	1.559517017
142	0.5089723706	1.557934147
143	0.527377719	1.555962966
144	0.527377719	1.552930432
145	0.5089723706	1.551694034
146	0.5089723706	1.5513293
147	0.5089723706	1.552096661
148	0.5089723706	1.550812838
149	0.5089723706	1.550790754
150	0.5089723706	1.548529071
151	0.5156187467	1.545559516
152	0.5089723706	1.543883796
153	0.5089723706	1.54253587
154	0.5089723706	1.54232518
155	0.4851561908	1.541747198
156	0.494018025	1.540587037
157	0.494018025	1.541344167
158	0.494018025	1.537854146
159	0.494018025	1.53885336
160	0.494018025	1.539922897
161	0.494018025	1.539913044
162	0.494018025	1.539927931
163	0.494018025	1.540168761
164	0.494018025	1.54053145
165	0.494018025	1.541918369
166	0.494018025	1.540427403
