iter	Accuracy	MultiClass
0	0.2952129236	2.640786684
1	0.3143509377	2.606692325
2	0.3326580732	2.564030599
3	0.3136826212	2.535372911
4	0.333452827	2.51073602
5	0.2953754857	2.492060333
6	0.3093809446	2.468716183
7	0.3098165315	2.445238867
8	0.3051258142	2.41276643
9	0.3241644849	2.398861969
10	0.3344740587	2.372748018
11	0.3174049057	2.349358746
12	0.3174049057	2.343380096
13	0.3227014145	2.303249609
14	0.3502746617	2.295124231
15	0.3475736089	2.291365897
16	0.3495188116	2.283188359
17	0.3573218529	2.260691351
18	0.3444612849	2.24115392
19	0.3368749944	2.228241973
20	0.3368749944	2.227923026
21	0.3514640143	2.219040633
22	0.3635242705	2.210055561
23	0.3545868533	2.203270208
24	0.3746119257	2.191145297
25	0.3746119257	2.19086874
26	0.3485462107	2.184577343
27	0.3561325012	2.184273417
28	0.3351243128	2.179177914
29	0.3401818396	2.169632926
30	0.3401818396	2.163955931
31	0.3479848809	2.15848344
32	0.3479848809	2.15044183
33	0.3495410429	2.143935057
34	0.3705492312	2.140728192
35	0.3705492312	2.129888476
36	0.3600451371	2.112453949
37	0.337102261	2.107835488
38	0.3285328546	2.103911081
39	0.3285328546	2.099153473
40	0.3328345312	2.094687733
41	0.3569655585	2.09144915
42	0.3499628291	2.090295379
43	0.3464614644	2.08255391
44	0.3636181518	2.078677416
45	0.3449053024	2.069520167
46	0.3449053024	2.064351244
47	0.3359573702	2.059364246
48	0.3133930199	2.057906592
49	0.3379025729	2.055577464
50	0.3344012082	2.05372052
51	0.3168943846	2.051730753
52	0.3273984788	2.040476502
53	0.3344012082	2.037550157
54	0.3344012082	2.0354113
55	0.3344012082	2.036909411
56	0.3344012082	2.034999736
57	0.3328450462	2.032344291
58	0.3379025729	2.018726812
59	0.3379025729	2.013750419
60	0.3379025729	2.008603083
61	0.3429600997	2.00193195
62	0.3429600997	1.996119976
63	0.3464614644	1.9861447
64	0.3429600997	1.978737917
65	0.3534641938	1.97405604
66	0.3484066671	1.969677118
67	0.3569655585	1.953177274
68	0.3544367948	1.94767489
69	0.3544367948	1.941839075
70	0.3546418301	1.93441555
71	0.3511404654	1.938520038
72	0.3460829387	1.934811704
73	0.3460829387	1.93081805
74	0.3460829387	1.927189485
