iter	Accuracy	MultiClass
0	0.2598838274	2.658344939
1	0.2976762404	2.614781167
2	0.3225097657	2.562216087
3	0.3379487096	2.543628466
4	0.3249286387	2.501573987
5	0.2987870157	2.464754873
6	0.3188558119	2.455452287
7	0.3166022233	2.426152157
8	0.2915755332	2.397676446
9	0.2793865013	2.375658558
10	0.2877129168	2.357464638
11	0.2971996761	2.325826017
12	0.2839390887	2.315477508
13	0.2824208819	2.296621114
14	0.2824208819	2.296398737
15	0.3074001283	2.286770659
16	0.3000192029	2.268014096
17	0.3000192029	2.264660475
18	0.3000192029	2.249133183
19	0.3000192029	2.228671738
20	0.3166720337	2.207506108
21	0.3166720337	2.19785306
22	0.3166720337	2.197430653
23	0.3000192029	2.184300704
24	0.3000192029	2.189589764
25	0.3000192029	2.189199033
26	0.3127070737	2.176661407
27	0.3127070737	2.172038973
28	0.3000192029	2.163031912
29	0.3278891416	2.162713544
30	0.316123039	2.15648092
31	0.316123039	2.146779859
32	0.3229549696	2.144852832
33	0.3195390043	2.138077805
34	0.3102670988	2.125889504
35	0.3313430626	2.113139146
36	0.3347590279	2.09516734
37	0.3347590279	2.094607538
38	0.3312020865	2.085209452
39	0.3389557852	2.084516796
40	0.3389557852	2.073696224
41	0.3321238546	2.061990314
42	0.345408164	2.054971296
43	0.3404739919	2.053797071
44	0.3404739919	2.041672086
45	0.3419921987	2.041689373
46	0.3419921987	2.04331636
47	0.3214964068	2.043686866
48	0.3264305788	2.040798296
49	0.3165622348	2.035147229
50	0.3165622348	2.033742637
51	0.3154018909	2.029850033
52	0.3279487855	2.030904014
53	0.3279487855	2.030942264
54	0.3203360629	2.028246105
55	0.3369888938	2.024249282
56	0.3279487855	2.018317072
57	0.3446016164	2.015377064
58	0.3446016164	2.00778421
59	0.3264305788	2.009203811
60	0.3340433015	2.005937864
61	0.3556303044	2.004953966
62	0.3389774735	2.002826921
63	0.3556303044	1.991053601
64	0.3541120977	1.985616752
65	0.3541120977	1.981376873
66	0.3541120977	1.970920077
67	0.3541120977	1.971143974
68	0.3541120977	1.958907636
69	0.3556303044	1.956565011
70	0.3541120977	1.955621099
71	0.3541120977	1.954575652
72	0.3541120977	1.949140739
73	0.3541120977	1.944468289
74	0.3541120977	1.943936068
75	0.3541120977	1.942671482
76	0.3541120977	1.940632999
77	0.3541120977	1.941594146
78	0.3777650051	1.937303197
79	0.3811809704	1.929353744
80	0.3811809704	1.924709077
81	0.3811809704	1.922560118
82	0.3845969357	1.917863864
83	0.3845969357	1.908365785
84	0.3914288663	1.905104497
85	0.3982607969	1.898296831
86	0.4066109343	1.892216928
87	0.4066109343	1.889405212
88	0.3884398967	1.87984368
89	0.3884398967	1.873167928
90	0.3884398967	1.869390121
91	0.3884398967	1.863993271
92	0.3967663121	1.853968287
93	0.4256122413	1.847998042
94	0.4172621039	1.839565194
95	0.4222579535	1.838746065
96	0.4340003343	1.831324253
97	0.4340003343	1.828776422
98	0.4340003343	1.828726856
99	0.4135045424	1.822647832
100	0.4135045424	1.817839646
101	0.4135045424	1.813317682
102	0.4135045424	1.810934229
103	0.4237524384	1.807075437
104	0.4237524384	1.805131689
105	0.4340003343	1.799594495
106	0.4340003343	1.794652286
107	0.4340003343	1.794152543
108	0.4374162996	1.784381173
109	0.4374162996	1.783313798
110	0.4579120914	1.780920652
111	0.4579120914	1.777811695
112	0.4579120914	1.777767067
113	0.4579120914	1.776721273
114	0.4613280568	1.773504664
115	0.4613280568	1.771206081
116	0.4689407794	1.765534797
117	0.4689407794	1.765840248
118	0.4689407794	1.764023445
119	0.4689407794	1.761949861
120	0.471474906	1.756919484
121	0.4772671948	1.756142843
122	0.471474906	1.754372529
123	0.471474906	1.753502919
